"附件编号","文件名称","文件类型","大小KB"
"附件01","附件01_问题一_性能权衡关系.pdf","PDF","26.9"
"附件02","附件02_问题一_因素贡献率.pdf","PDF","23.7"
"附件03","附件03_问题三_候选方案对比.pdf","PDF","25.5"
"附件04","附件04_问题三_设计空间切片.pdf","PDF","30.7"
"附件05","附件05_问题三_优化算法对比.pdf","PDF","19.7"
"附件06","附件06_问题五_运行工况包络.pdf","PDF","20.3"
"附件07","附件07_问题五_有符号敏感性.pdf","PDF","23.8"
"附件08","附件08_问题二_变量编码交叉验证.csv","CSV","0.3"
"附件09","附件09_问题二_结构化留出验证.csv","CSV","0.2"
"附件10","附件10_问题三_算法性能指标.csv","CSV","2.2"
"附件11","附件11_问题三_目标收益矩阵.csv","CSV","0.2"
"附件12","附件12_问题四_偏好权重映射结果.csv","CSV","225.9"
"附件13","附件13_问题四_代表性偏好情景.csv","CSV","0.8"
"附件14","附件14_问题五_工况鲁棒方案对比.csv","CSV","1.1"
"附件15","附件15_问题五_Sobol敏感性指标.csv","CSV","0.5"
"附件16","附件16_问题五_有符号敏感性系数.csv","CSV","0.6"
"附件17","附件17_问题二至问题五_复现检查清单.csv","CSV","1.5"
"附件18","附件18_问题二至问题五_复现证据.json","JSON","4.9"
"附件19","附件19_问题二至问题五_复现报告.md","MD","2.8"
"附件20","附件20_复现材料说明.md","MD","0.6"
