检查项,通过,说明
原始数据-哈希,True,官方附件2工作簿 SHA-256 与登记值一致
Q2-CV-行数,True,四种编码均完成十次重复五折交叉验证
Q2-CV-误差范围,True,"全部归一化 RMSE 位于 [0, 1)"
Q2-CV-主模型,True,三次 Ridge 主模型的三响应 NRMSE 均低于 1%
Q2-留出-范围,True,三响应组合留出与最差组合 NRMSE 均低于 2%
Q2-Q3-接口,True,主代理重优化结果与 Q3 折中评分闭合
Q3-设计域,True,"401 网格 Pareto 集含 16,858 点，均在合法有针肋设计域"
Q3-支配关系,True,合并参考集不存在可检测的三目标支配点
Q3-网格收敛,True,网格加密时精确 HV 上升、IGD+ 下降
Q3-随机重复,True,20 个固定种子 NSGA-II 重复均生成指标
Q3-折中方案,True,连续精化折中解保持 N=6 且评分闭合
Q4-权重覆盖,True,"H=50 单纯形覆盖 1,326 组非负归一权重，候选均合法"
Q4-评分闭环,True,CSV 中带权增强切比雪夫评分可由固定尺度独立重算
Q4-遗憾稳定,True,H=25/50/100 下最小最大遗憾解均为 N=6，最坏遗憾一致
Q4-遗憾非负,True,候选相对同权重最优解的遗憾均非负
Q5-域内风险,True,正式加工风险仅包含鲁棒可行域设计，且均值 ≤ Q95 ≤ CVaR95
Q5-工况情景,True,S1--S3 与 A/B 六个情景均重建；结构鲁棒解未被误称为各情景最优
Q5-SRC-适用性,True,"SRC 线性近似 R² 在 [0, 1] 内"
Q5-跨问最坏情形,True,最坏情形重优化位于鲁棒可行域
